,text,real_target,predicted_target
12743,itâ strang sensat to be groceri store stocker dure the #coronacrisi get thank like veteran return from war just for put toilet paper on the shelv,Negative,Positive
1093,this would be good time for @appl to drop their price and introduc special deal for those who might need laptop over the come week @compub #coronaireland #coronavirusoutbreak #covid2019,Positive,Extremely Positive
37850,sinc the outbreak of the #coronavirus mani of our countrymen and compani have been abl to help peopl pharmaceut compani in #herat stop work on it other product and has onli increas it focus on sanit product to help peopl #weareafghanistan #covid19 httpaddr,Extremely Positive,Positive
7929,with the #coronavirus the #cdc guidelin to #staysafestayhom now you can get your #groceri #deliv from your favorit local groceri store even costco bjâ and petco particip check it out tell them refer you use this b4 #covid_19 httpaddr,Positive,Neutral
8346,#ecommerc peopl turn to e-commerc in light of covid 19 anxieti how covid 19 is impact onlin shop behavior httpaddr httpaddr,Negative,Neutral
37810,rememb you onli need pea size of sanit #thosepeopl #washyourdamnhand #coronavirus,Neutral,Positive
25205,dure this #coronavirus pandem poison control center have had an increas in call about accident ingest of hand sanit so it is import that adult monitor young childrenâ use httpaddr via @us_fda #covid19,Positive,Extremely Positive
4746,#food numbr stock market #thought if all #compani who are on the stock market would have #save profit bought back all share to creat larg #surplus of money then the #econom slow down from this #coronavirus would not affect them or the #stockmarket numbr bit till moneysymb run out,Extremely Positive,Positive
24424,pennsylvania groceri store lose estim moneysymb numbr in food after woman twist coronavirus prank co-own say httpaddr #covid #covid19 #coronavirus #coronavirusoutbreak #coronavirusupd #pandem #stayhom,Negative,Neutral
19904,... oh boy @sportsdirectuk hike price for stay-at-hom equip as @itvnew report veri veri low despic if true #coronaviruslockdown #covid19 #coronavirus #sportsdirect #sportsdirectsham,Negative,Positive
31485,@scottmorrisonmp dear prime minist nrma has also increas price for car insur they should not increas for numbr month due to covid numbr nrma can also help of peopl at this crucial time,Extremely Positive,Positive
33588,all time dilemma befor click proceed to checkout on onlin shop do realli need this covid numbr time what if the world was realli end and never had chanc to use it,Negative,Positive
11424,the more hoard the more that peopl who haven't manag to buy anyth will keep come back and look and so it make the spread of #coronavirus wors if you'v hoard donat now #stophoard,Negative,Extremely Negative
40998,in western canada puls have weather the impact of the covid 19 pandem relat well both red and green lentil price are up numbr pea price are also trend upward though less steepli #gpclentil #gpcpea httpaddr,Positive,Neutral
24348,gorollick is help consum shop for recreat vehicl onlin dure the covid 19 situat by provid resourc to connect with dealer learn more here -> httpaddr #coronavirus #powersport #boat #rvs #gorollick httpaddr,Positive,Neutral
389,surviv #supremecourt today or atleast think did for now alway carri sanit and mask if youâ re still not sure youâ re safe just chant go corona corona go #coronavirus httpaddr,Extremely Positive,Positive
11235,be certain to thank them for their servic groceri store clerk truck driver amazon deliveri folk pharmacist hospit staff and of cours nurs and doctor these are the peopl on the front line of this battl #covid_19,Positive,Extremely Positive
3755,right now just wanna give the biggest up to our healthcar profession retail worker deliveri peopl and groceri store clerk that is all #thankyou #coronavirus,Neutral,Positive
21524,wash your hand with soap and water for at least numbr second especi after you have been in public place or after blow your nose cough or sneez if soap and water arenâ avail use hand sanit that contain at least numbr alcohol #coronavirus #covid2019 httpaddr,Positive,Neutral
24367,@deadlinewh @sengillibrand @nicolledwallac poor senior on social secur need xtra also price are higher cost more to drive to everi store in citi to get enough food oh an my reg pharmaci can't get my med had to drive numbr mile to onli pharma,Negative,Positive
16483,file worker deliv groceri bag to household in stockholm sweden on march numbr numbr as internet shop of food stuff have skyrocket in sweden sinc the start of the coronavirus covid 19 outbreak httpaddr httpaddr,Neutral,Negative
17335,@kermydfrawg after leav work to the assur that do have more of chanc of have job to go back to after this mess is over than die of covid 19 ie littl over numbr manag to obtain two big bag of catfood from the busiest supermarket,Positive,Negative
26281,struggl as demand explod thank to layoff,Neutral,Negative
840,bewar #coronavirusdc scam some scammer may sell ineffect product to prevent the virus or solicit donat for fake chariti pretend to help coronavirus victim learn numbr tip to protect yourself from these scam httpaddr httpaddr,Extremely Negative,Extremely Positive
23872,was your flight cancel find out your consum right to make the most out of cancel trip learn more,Neutral,Extremely Negative
6822,@odrah our normal is not go out much at all so we'r just be bit more mind and stay away from peopl need to go to the supermarket today we have one kid home from school becaus she has cold not covid 19 school in nz are still,Neutral,Positive
22269,@sprint ... canâ enjoy quarantin without @jblaudio guess we are an essenti retail store #flattenthecurvewithnewphonesfromsprint walk in to nearbi sprint store appar you canâ catch covid 19 in them thatâ whi we are open still httpaddr,Positive,Neutral
33867,you might'v seen groceri store shelv begin to fill up again but matthew caito oper manag instructor has feel that it go to take few year for oper to get back to full-strength after this pandem die down httpaddr,Extremely Positive,Negative
3041,the hit to us home price is inevit sever depend on numbr #coronavirus lifespan and numbr impact on job despit lowest #mortgag rate in histori if peopl are lose their job in drove then demand collaps and foreclosur rise rapid within few month #realest,Extremely Negative,Negative
4400,supermarket chain in australia open earlier than usual give the elder and disabl dedic hour to shop amid the #coronavirus pandem befor store open to the general public httpaddr,Extremely Positive,Neutral
25151,join us tomorrow for our webinar weâ ll be share initi find from our ongo #covid19 research on consum trend brand need sign up here httpaddr httpaddr,Extremely Positive,Positive
32396,avoid ssa scam dure #covid-19 #privaci #secur #cybersecur httpaddr,Extremely Negative,Negative
4621,@nba2k with everyon on lockdown becaus of the #coronavirus how about help your communiti by slash the vc price by 75 @beluba @ronnie2k #nba2k20 the world is watch,Neutral,Positive
12485,#notgoingout httpaddr shame these utter idiot are .. this isnt joke just look at the horrend scene in itali do you realli want that here,Extremely Negative,Negative
14809,stori of empti supermarket shelv and peopl duell over loo roll paint bleak imag of human dure the covid numbr outbreak but most peopl want to pull togeth and help as social distanc becom the norm here are numbr tip to boost solidar,Extremely Positive,Positive
